obfuscation,encodingFrequency,ternaryFrequency,maxSplits,executionTimes
true,0,1,1,260.92999998945743
true,0,1,1,172.02999998698942
true,0,1,1,298.4699999797158
true,0,1,1,172.97499999403954
true,0,1,1,164.97000001254492
true,0,1,1,269.3050000234507
true,0,1,1,226.63000001921318
true,0,1,1,231.77499999292195
true,0,1,1,223.01000001607463
true,0,1,1,227.08500002045184
true,0,1,1,243.45499998889863
true,0,1,1,192.85500000114553
true,0,1,1,184.80000001727603
true,0,1,1,162.7300000109244
true,0,1,1,323.76999998814426
true,0,1,1,178.45499998657033
true,0,1,1,250.12000001152046
true,0,1,1,355.32999999122694
true,0,1,1,210.1449999900069
true,0,1,1,180.7400000107009
true,0,1,1,175.4349999828264
true,0,1,1,303.60499999369495
true,0,1,1,108.99499998777173
true,0,1,1,225.05999999702908
true,0,1,1,176.76500001107343
true,0,1,1,172.82999999588355
true,0,1,1,196.2000000057742
true,0,1,1,202.7349999989383
true,0,1,1,157.5449999945704
true,0,1,1,252.1499999857042
true,0,1,1,217.92999998433515
true,0,1,1,162.81499998876825
true,0,1,1,254.71000000834465
true,0,1,1,259.78500000201166
true,0,1,1,181.41499999910593
true,0,1,1,200.76000000699423
true,0,1,1,305.12000000453554
true,0,1,1,152.15499998885207
true,0,1,1,445.3349999967031
true,0,1,1,202.22500001545995
true,0,1,1,145.05500000086613
true,0,1,1,239.62999999639578
true,0,1,1,251.36500000371598
true,0,1,1,173.92000000108965
true,0,1,1,265.2200000011362
true,0,1,1,128.6850000033155
true,0,1,1,164.45999999996275
true,0,1,1,164.08999997656792
true,0,1,1,318.7749999924563
true,0,1,1,301.1199999891687
true,0,1,2,365.91500000213273
true,0,1,2,113.25500000384636
true,0,1,2,286.4100000006147
true,0,1,2,277.05999999307096
true,0,1,2,225.85000001708977
true,0,1,2,168.76000000047497
true,0,1,2,178.2649999950081
true,0,1,2,170.37999999593012
true,0,1,2,164.03999997419305
true,0,1,2,190.83999999566004
true,0,1,2,189.69499997911043
true,0,1,2,159.97999999672174
true,0,1,2,202.4900000251364
true,0,1,2,235.76999999932013
true,0,1,2,243.9449999947101
true,0,1,2,144.33999999891967
true,0,1,2,180.4100000008475
true,0,1,2,218.70499997748993
true,0,1,2,197.58000000729226
true,0,1,2,221.8200000061188
true,0,1,2,193.98999999975786
true,0,1,2,176.39500001678243
true,0,1,2,192.944999987958
true,0,1,2,198.89999998849817
true,0,1,2,223.6599999887403
true,0,1,2,222.71500001079403
true,0,1,2,185.7799999997951
true,0,1,2,164.64999999152496
true,0,1,2,248.98999999277294
true,0,1,2,187.37500000861473
true,0,1,2,243.43500001123175
true,0,1,2,107.58999999961816
true,0,1,2,197.85999998566695
true,0,1,2,179.65999999432825
true,0,1,2,234.10000000149012
true,0,1,2,176.63999999058433
true,0,1,2,208.15500000026077
true,0,1,2,254.40000000526197
true,0,1,2,187.31000000843778
true,0,1,2,232.96000002301298
true,0,1,2,174.93500001728535
true,0,1,2,122.22999997902662
true,0,1,2,169.64999999618158
true,0,1,2,213.48999999463558
true,0,1,2,161.95999999763444
true,0,1,2,212.2549999912735
true,0,1,2,160.03499997896142
true,0,1,2,172.9349999804981
true,0,1,2,227.3799999966286
true,0,1,2,210.82499998738058
true,0,1,3,234.31499997968785
true,0,1,3,151.87500001047738
true,0,1,3,182.80499998945743
true,0,1,3,241.295000014361
true,0,1,3,176.58500000834465
true,0,1,3,228.03999998723157
true,0,1,3,190.98999997368082
true,0,1,3,234.5050000003539
true,0,1,3,234.25499998847954
true,0,1,3,125.0749999890104
true,0,1,3,195.41000001481734
true,0,1,3,246.6650000133086
true,0,1,3,179.45500000496395
true,0,1,3,166.97999997995794
true,0,1,3,199.11000001593493
true,0,1,3,261.2599999993108
true,0,1,3,219.5849999843631
true,0,1,3,177.0750000141561
true,0,1,3,142.00500000151806
true,0,1,3,195.91499998932704
true,0,1,3,170.88000001967885
true,0,1,3,258.69000001694076
true,0,1,3,203.3100000116974
true,0,1,3,253.88000000384636
true,0,1,3,210.1799999945797
true,0,1,3,244.0000000060536
true,0,1,3,167.21499999403022
true,0,1,3,184.2350000224542
true,0,1,3,218.62500000861473
true,0,1,3,185.28499998501502
true,0,1,3,187.62499999138527
true,0,1,3,145.96000002347864
true,0,1,3,220.14499999932013
true,0,1,3,226.09499999089167
true,0,1,3,202.0699999993667
true,0,1,3,262.8850000037346
true,0,1,3,223.48499999498017
true,0,1,3,221.26500000013039
true,0,1,3,185.51000001025386
true,0,1,3,224.87499998533167
true,0,1,3,177.6499999978114
true,0,1,3,175.86499999742955
true,0,1,3,118.8749999855645
true,0,1,3,211.3449999887962
true,0,1,3,202.07999998820014
true,0,1,3,231.6149999969639
true,0,1,3,223.39499997906387
true,0,1,3,255.42999999015592
true,0,1,3,231.82499999529682
true,0,1,3,191.01000000955537
true,0,1,4,262.9849999793805
true,0,1,4,263.1800000090152
true,0,1,4,210.76499999617226
true,0,1,4,310.9800000092946
true,0,1,4,243.21999997482635
true,0,1,4,191.354999988107
true,0,1,4,301.49499999242835
true,0,1,4,323.7649999791756
true,0,1,4,128.9299999771174
true,0,1,4,135.16999999410473
true,0,1,4,317.7250000007916
true,0,1,4,409.55000001122244
true,0,1,4,351.6700000036508
true,0,1,4,270.18500000122003
true,0,1,4,141.46499999333173
true,0,1,4,130.42000000132248
true,0,1,4,273.6799999838695
true,0,1,4,155.64000001177192
true,0,1,4,123.3899999933783
true,0,1,4,223.44000000157394
true,0,1,4,187.1099999989383
true,0,1,4,181.54499999945983
true,0,1,4,214.7549999936018
true,0,1,4,208.35500000976026
true,0,1,4,165.82999998354353
true,0,1,4,168.10499998973683
true,0,1,4,204.56000001286156
true,0,1,4,155.92000001925044
true,0,1,4,219.9149999942165
true,0,1,4,171.4100000099279
true,0,1,4,198.1099999975413
true,0,1,4,224.419999984093
true,0,1,4,165.73000000789762
true,0,1,4,215.48000001348555
true,0,1,4,195.75499999336898
true,0,1,4,165.71500001009554
true,0,1,4,178.31499999738298
true,0,1,4,152.6949999970384
true,0,1,4,155.03500000340864
true,0,1,4,150.62500000931323
true,0,1,4,165.14500000630505
true,0,1,4,182.53000002005138
true,0,1,4,217.9399999731686
true,0,1,4,170.33500000252388
true,0,1,4,178.2400000083726
true,0,1,4,185.12000000919215
true,0,1,4,205.00000001629815
true,0,1,4,198.81999999051914
true,0,1,4,192.67499999841675
true,0,1,4,164.8799999966286
true,0,1,5,171.8049999908544
true,0,1,5,173.07499999878928
true,0,1,5,202.71000001230277
true,0,1,5,168.42500001075678
true,0,1,5,187.6650000049267
true,0,1,5,225.71500000776723
true,0,1,5,199.25000000512227
true,0,1,5,162.4500000034459
true,0,1,5,164.40999999758787
true,0,1,5,180.04500001552515
true,0,1,5,168.29500001040287
true,0,1,5,177.50999997952022
true,0,1,5,180.5350000213366
true,0,1,5,222.57499999250285
true,0,1,5,194.6849999949336
true,0,1,5,172.15500000747852
true,0,1,5,229.10500000580214
true,0,1,5,162.0499999844469
true,0,1,5,171.0449999955017
true,0,1,5,171.280000009574
true,0,1,5,177.88000000291504
true,0,1,5,241.19499998050742
true,0,1,5,173.37499998393469
true,0,1,5,168.30499999923632
true,0,1,5,183.08000001707114
true,0,1,5,174.52500000945292
true,0,1,5,168.0849999829661
true,0,1,5,173.25499997241423
true,0,1,5,163.3399999991525
true,0,1,5,210.97500002360903
true,0,1,5,221.46500000962988
true,0,1,5,206.73000000533648
true,0,1,5,166.19499999796972
true,0,1,5,225.92000002623536
true,0,1,5,179.8899999994319
true,0,1,5,208.74499998171814
true,0,1,5,240.2449999935925
true,0,1,5,182.0999999763444
true,0,1,5,197.44999997783452
true,0,1,5,205.3250000171829
true,0,1,5,191.9249999918975
true,0,1,5,173.0600000009872
true,0,1,5,202.50000001396984
true,0,1,5,166.0649999976158
true,0,1,5,164.76000001421198
true,0,1,5,219.02499999850988
true,0,1,5,164.49999998440035
true,0,1,5,172.10500000510365
true,0,1,5,228.47500001080334
true,0,1,5,152.0650000020396
true,0,1,6,203.13499998883344
true,0,1,6,229.90999999456108
true,0,1,6,221.40499998931773
true,0,1,6,227.3799999966286
true,0,1,6,173.83000001427718
true,0,1,6,232.49500000383705
true,0,1,6,176.45500000799075
true,0,1,6,194.67500000610016
true,0,1,6,233.66500000702217
true,0,1,6,174.63999998290092
true,0,1,6,242.67999999574386
true,0,1,6,239.57499998505227
true,0,1,6,211.24500001315027
true,0,1,6,176.32499997853301
true,0,1,6,177.83000000054017
true,0,1,6,173.24999999254942
true,0,1,6,215.35499999299645
true,0,1,6,177.094999991823
true,0,1,6,186.649999988731
true,0,1,6,187.82500000088476
true,0,1,6,183.00999997882172
true,0,1,6,200.46999998157844
true,0,1,6,169.6349999983795
true,0,1,6,221.785000001546
true,0,1,6,188.69999999878928
true,0,1,6,190.02499998896383
true,0,1,6,236.21000000275671
true,0,1,6,184.55499998526648
true,0,1,6,174.60999998729676
true,0,1,6,224.1199999989476
true,0,1,6,184.43500000284985
true,0,1,6,192.349999997532
true,0,1,6,250.4999999946449
true,0,1,6,169.29000001982786
true,0,1,6,214.88499999395572
true,0,1,6,237.33499998343177
true,0,1,6,229.40999999991618
true,0,1,6,180.73999998159707
true,0,1,6,229.35000000870787
true,0,1,6,244.0550000173971
true,0,1,6,180.08499999996275
true,0,1,6,167.86000001593493
true,0,1,6,229.60500000044703
true,0,1,6,175.56500001228414
true,0,1,6,236.81500001112
true,0,1,6,216.12500000628643
true,0,1,6,201.26000000163913
true,0,1,6,201.75999999628402
true,0,1,6,228.60999999102205
true,0,1,6,167.97500001848675
true,0.1,0.9,1,166.4850000233855
true,0.1,0.9,1,155.5600000137929
true,0.1,0.9,1,179.3150000157766
true,0.1,0.9,1,174.25999999977648
true,0.1,0.9,1,185.30500002088957
true,0.1,0.9,1,175.64000000129454
true,0.1,0.9,1,166.4149999851361
true,0.1,0.9,1,167.76499999105
true,0.1,0.9,1,149.70499998889863
true,0.1,0.9,1,172.20000000088476
true,0.1,0.9,1,194.90999999106862
true,0.1,0.9,1,165.55999999400228
true,0.1,0.9,1,185.51000001025386
true,0.1,0.9,1,159.3449999927543
true,0.1,0.9,1,169.92499999469146
true,0.1,0.9,1,149.02499999152496
true,0.1,0.9,1,168.45500000636093
true,0.1,0.9,1,211.24000000418164
true,0.1,0.9,1,158.93999999389052
true,0.1,0.9,1,209.52500001294538
true,0.1,0.9,1,180.2449999959208
true,0.1,0.9,1,183.47000001813285
true,0.1,0.9,1,169.8949999990873
true,0.1,0.9,1,206.9199999968987
true,0.1,0.9,1,170.87499998160638
true,0.1,0.9,1,181.77500000456348
true,0.1,0.9,1,155.7500000053551
true,0.1,0.9,1,184.48999998508953
true,0.1,0.9,1,181.92499998258427
true,0.1,0.9,1,164.99500002828427
true,0.1,0.9,1,169.2050000128802
true,0.1,0.9,1,165.78500001924112
true,0.1,0.9,1,151.75499999895692
true,0.1,0.9,1,180.6149999902118
true,0.1,0.9,1,161.21500000008382
true,0.1,0.9,1,159.79999999399297
true,0.1,0.9,1,160.81000000122003
true,0.1,0.9,1,250.9450000070501
true,0.1,0.9,1,232.69500001333654
true,0.1,0.9,1,282.7450000040699
true,0.1,0.9,1,194.6649999881629
true,0.1,0.9,1,207.96500000869855
true,0.1,0.9,1,161.0299999883864
true,0.1,0.9,1,168.63000000012107
true,0.1,0.9,1,159.66500001377426
true,0.1,0.9,1,165.50499998265877
true,0.1,0.9,1,201.13000000128523
true,0.1,0.9,1,168.73000000487082
true,0.1,0.9,1,225.85000001708977
true,0.1,0.9,1,183.92000001040287
true,0.1,0.9,2,165.4700000071898
true,0.1,0.9,2,212.1950000000652
true,0.1,0.9,2,158.4300000104122
true,0.1,0.9,2,212.07999999751337
true,0.1,0.9,2,162.58500001276843
true,0.1,0.9,2,162.27000000071712
true,0.1,0.9,2,179.11999998614192
true,0.1,0.9,2,158.9199999871198
true,0.1,0.9,2,208.50000000791624
true,0.1,0.9,2,148.31000001868233
true,0.1,0.9,2,168.0400000186637
true,0.1,0.9,2,170.07999998168088
true,0.1,0.9,2,184.17500000214204
true,0.1,0.9,2,221.40499998931773
true,0.1,0.9,2,230.58999999193475
true,0.1,0.9,2,214.269999996759
true,0.1,0.9,2,223.6350000021048
true,0.1,0.9,2,161.53499999199994
true,0.1,0.9,2,233.60499998671003
true,0.1,0.9,2,225.99500001524575
true,0.1,0.9,2,163.33000001031905
true,0.1,0.9,2,206.2900000018999
true,0.1,0.9,2,171.43499999656342
true,0.1,0.9,2,172.4099999992177
true,0.1,0.9,2,159.56000000005588
true,0.1,0.9,2,195.05999999819323
true,0.1,0.9,2,159.85500000533648
true,0.1,0.9,2,271.9550000037998
true,0.1,0.9,2,173.00999999861233
true,0.1,0.9,2,159.94499999214895
true,0.1,0.9,2,259.4600000011269
true,0.1,0.9,2,194.77000000188127
true,0.1,0.9,2,169.4149999821093
true,0.1,0.9,2,320.1699999917764
true,0.1,0.9,2,203.24999999138527
true,0.1,0.9,2,216.31499999784864
true,0.1,0.9,2,116.01500000688247
true,0.1,0.9,2,111.04000001796521
true,0.1,0.9,2,231.54500001692213
true,0.1,0.9,2,214.8049999959767
true,0.1,0.9,2,219.2499999946449
true,0.1,0.9,2,165.75000001466833
true,0.1,0.9,2,198.37999998708256
true,0.1,0.9,2,158.73000002466142
true,0.1,0.9,2,238.60000001150183
true,0.1,0.9,2,253.15500001306646
true,0.1,0.9,2,263.34000000497326
