obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0,1,1,19994
true,0,1,1,20012
true,0,1,1,19917
true,0,1,1,20010
true,0,1,1,20048
true,0,1,1,19949
true,0,1,1,19980
true,0,1,1,20036
true,0,1,1,19969
true,0,1,1,19987
true,0,1,1,20084
true,0,1,1,20093
true,0,1,1,19999
true,0,1,1,19965
true,0,1,1,19995
true,0,1,1,19931
true,0,1,1,19994
true,0,1,1,20040
true,0,1,1,19950
true,0,1,1,19940
true,0,1,1,20033
true,0,1,1,20010
true,0,1,1,20052
true,0,1,1,20094
true,0,1,1,20066
true,0,1,1,20129
true,0,1,1,20121
true,0,1,1,20023
true,0,1,1,20008
true,0,1,1,20062
true,0,1,1,20112
true,0,1,1,19942
true,0,1,1,19907
true,0,1,1,20051
true,0,1,1,19912
true,0,1,1,19995
true,0,1,1,19936
true,0,1,1,20011
true,0,1,1,19990
true,0,1,1,20020
true,0,1,1,20024
true,0,1,1,19974
true,0,1,1,19929
true,0,1,1,19920
true,0,1,1,19864
true,0,1,1,19962
true,0,1,1,19994
true,0,1,1,20029
true,0,1,1,20021
true,0,1,1,19941
true,0,1,1,20139
true,0,1,1,19920
true,0,1,1,19985
true,0,1,1,20066
true,0,1,1,20002
true,0,1,1,20124
true,0,1,1,20104
true,0,1,1,20016
true,0,1,1,19912
true,0,1,1,20047
true,0,1,1,20011
true,0,1,1,19934
true,0,1,1,20032
true,0,1,1,19920
true,0,1,1,20006
true,0,1,1,20053
true,0,1,1,20076
true,0,1,1,19932
true,0,1,1,20070
true,0,1,1,19986
true,0,1,1,20023
true,0,1,1,20009
true,0,1,1,19998
true,0,1,1,20103
true,0,1,1,19937
true,0,1,1,20002
true,0,1,1,20046
true,0,1,1,19993
true,0,1,1,20039
true,0,1,1,20022
true,0,1,1,20104
true,0,1,1,19959
true,0,1,1,19959
true,0,1,1,20068
true,0,1,1,20017
true,0,1,1,20042
true,0,1,1,19990
true,0,1,1,19953
true,0,1,1,20009
true,0,1,1,20046
true,0,1,1,20103
true,0,1,1,20018
true,0,1,1,20048
true,0,1,1,20019
true,0,1,1,20085
true,0,1,1,20109
true,0,1,1,19926
true,0,1,1,19889
true,0,1,1,19996
true,0,1,1,19979
true,0,1,2,19978
true,0,1,2,19974
true,0,1,2,20072
true,0,1,2,20011
true,0,1,2,20116
true,0,1,2,20031
true,0,1,2,19998
true,0,1,2,20054
true,0,1,2,19976
true,0,1,2,20030
true,0,1,2,19823
true,0,1,2,20028
true,0,1,2,20010
true,0,1,2,20062
true,0,1,2,19968
true,0,1,2,20070
true,0,1,2,20010
true,0,1,2,19995
true,0,1,2,19952
true,0,1,2,19985
true,0,1,2,19995
true,0,1,2,20139
true,0,1,2,19938
true,0,1,2,20000
true,0,1,2,20008
true,0,1,2,19954
true,0,1,2,20032
true,0,1,2,19953
true,0,1,2,19974
true,0,1,2,19968
true,0,1,2,19974
true,0,1,2,20045
true,0,1,2,19988
true,0,1,2,20088
true,0,1,2,20085
true,0,1,2,19982
true,0,1,2,20059
true,0,1,2,19928
true,0,1,2,19976
true,0,1,2,19993
true,0,1,2,20057
true,0,1,2,19986
true,0,1,2,20131
true,0,1,2,19948
true,0,1,2,20062
true,0,1,2,20076
true,0,1,2,19919
true,0,1,2,19941
true,0,1,2,20057
true,0,1,2,20068
true,0,1,2,19998
true,0,1,2,20016
true,0,1,2,20006
true,0,1,2,20083
true,0,1,2,20026
true,0,1,2,19973
true,0,1,2,20039
true,0,1,2,20066
true,0,1,2,20081
true,0,1,2,19952
true,0,1,2,19882
true,0,1,2,20059
true,0,1,2,20128
true,0,1,2,19948
true,0,1,2,19986
true,0,1,2,19981
true,0,1,2,19918
true,0,1,2,20036
